0.000000000000000000e+00 3.576601573119864356e+47
1.000000000000000000e+00 2.366221571798143855e+43
2.000000000000000000e+00 4.519465826331157798e+39
3.000000000000000000e+00 2.112413140692922033e+36
4.000000000000000000e+00 2.116059635933513228e+33
5.000000000000000000e+00 4.079234100354414013e+30
6.000000000000000000e+00 1.385419920440544735e+28
7.000000000000000000e+00 7.705277096182581622e+25
8.000000000000000000e+00 6.602167022777023647e+23
9.000000000000000000e+00 8.278769320013650199e+21
1.000000000000000000e+01 1.454504560838984991e+20
1.100000000000000000e+01 3.449849181312946176e+18
1.200000000000000000e+01 1.069969781419391040e+17
1.300000000000000000e+01 4.221534530790347500e+15
1.348870750000000029e+01 9.428434922450775000e+14
1.400000000000000000e+01 2.068822842869539688e+14
1.500000000000000000e+01 1.233336680938503320e+13
1.600000000000000000e+01 8.782550121443996582e+11
1.700000000000000000e+01 7.351370921159407043e+10
1.800000000000000000e+01 7.131205617478528023e+09
1.900000000000000000e+01 7.916782316999317408e+08
2.000000000000000000e+01 9.946336934098987281e+07
2.100000000000000000e+01 1.400148199608309940e+07
2.200000000000000000e+01 2.188746903982557822e+06
2.300000000000000000e+01 3.769105648271405371e+05
2.400000000000000000e+01 7.098451126257072610e+04
2.500000000000000000e+01 1.452552754996394833e+04
2.600000000000000000e+01 3.210509537561903016e+03
2.700000000000000000e+01 7.623587791389328459e+02
2.800000000000000000e+01 1.935370258765547646e+02
2.900000000000000000e+01 5.229452381416611217e+01
3.000000000000000000e+01 1.497842368597529550e+01
3.100000000000000000e+01 4.530823424154019285e+00
3.200000000000000000e+01 1.442463878571716318e+00
3.300000000000000000e+01 4.818203131711913390e-01
3.400000000000000000e+01 1.683683074949671177e-01
3.500000000000000000e+01 6.138671436787208197e-02
3.600000000000000000e+01 2.329470656898576658e-02
3.700000000000000000e+01 9.179494634141967951e-03
3.800000000000000000e+01 3.748374154249175562e-03
3.900000000000000000e+01 1.582984522274328773e-03
4.000000000000000000e+01 6.901285797929053402e-04
4.100000000000000000e+01 3.100757638943375848e-04
4.200000000000000000e+01 1.433524237999769563e-04
4.300000000000000000e+01 6.809280164511710698e-05
4.400000000000000000e+01 3.318633795031546813e-05
4.500000000000000000e+01 1.657376311776439596e-05
4.600000000000000000e+01 8.471546603256032522e-06
4.700000000000000000e+01 4.426854942433168572e-06
4.800000000000000000e+01 2.362430925437004923e-06
4.900000000000000000e+01 1.286238038279989479e-06
5.000000000000000000e+01 7.137991454570664111e-07
5.100000000000000000e+01 4.034057878828581537e-07
5.200000000000000000e+01 2.319848924935011955e-07
5.300000000000000000e+01 1.356402004862063348e-07
5.400000000000000000e+01 8.057678118914520385e-08
5.500000000000000000e+01 4.859825637909679369e-08
5.600000000000000000e+01 2.973957469620995641e-08
5.700000000000000000e+01 1.845369187841665791e-08
5.797785950000000099e+01 1.172240500550400925e-08
5.800000000000000000e+01 1.160403575268875044e-08
5.900000000000000000e+01 7.390436939664694053e-09
6.000000000000000000e+01 4.764705814278965943e-09
6.100000000000000000e+01 3.108063890586518904e-09
6.200000000000000000e+01 2.050330779881052722e-09
6.300000000000000000e+01 1.367231620894236445e-09
6.400000000000000000e+01 9.212056819524938213e-10
6.500000000000000000e+01 6.268882475576430044e-10
6.600000000000000000e+01 4.306980993150176137e-10
6.700000000000000000e+01 2.986369030075578891e-10
6.800000000000000000e+01 2.089055242576446661e-10
6.900000000000000000e+01 1.473820039600012220e-10
7.000000000000000000e+01 1.048302067548232381e-10
7.100000000000000000e+01 7.515246844178851533e-11
7.200000000000000000e+01 5.428613597615128401e-11
7.300000000000000000e+01 3.950023021313079077e-11
7.400000000000000000e+01 2.894409591647641179e-11
7.500000000000000000e+01 2.135299224166705638e-11
7.600000000000000000e+01 1.585585950461654505e-11
7.700000000000000000e+01 1.184816272081043019e-11
7.800000000000000000e+01 8.907273353418050227e-12
7.900000000000000000e+01 6.735626277465370939e-12
8.000000000000000000e+01 5.122258567037064258e-12
